sample_index,sigma_1,sigma_2,sigma_3,sigma_4,mode_1_max_principal_angle_deg,mode_1_mean_principal_angle_deg,mode_2_max_principal_angle_deg,mode_2_mean_principal_angle_deg,mode_3_max_principal_angle_deg,mode_3_mean_principal_angle_deg,mode_4_max_principal_angle_deg,mode_4_mean_principal_angle_deg,mode_5_max_principal_angle_deg,mode_5_mean_principal_angle_deg,mode_8_max_principal_angle_deg,mode_8_mean_principal_angle_deg
96,0.08249422996072446,0.0676382816733329,0.011652642274781742,0.002081502953653257,0.48793999634673824,0.48793999634673824,0.42919389269926467,0.33762847561188625,0.9101973579598219,0.45520095052721715,5.645063262040489,1.676857520067587,15.737722761583322,4.26824219345189,37.77655012747821,9.604973950937561
97,0.08239365881850741,0.06757945112658867,0.011521286262665062,0.002219077379215783,0.5998648609803695,0.5998648609803695,0.23438009291345563,0.17635532856138572,0.581391305111631,0.27702958803571553,7.370534809667612,2.0346192171512634,11.107720758736617,3.7851149310673797,88.21040714495136,18.78793773259611
98,0.08224366386250713,0.0672387231801628,0.011470906975524072,0.0021284209731217986,0.441066028158423,0.441066028158423,0.3599152108496542,0.26457374500674014,0.5241349851831392,0.3296170321385939,5.006338042777331,1.442616638939137,16.960227936774825,4.231548436246532,74.2131981539515,12.280739675691885
99,0.082254923768681,0.06749328101292143,0.011605485236947585,0.001972485307306071,0.8119460696097486,0.8119460696097486,0.39681686346616873,0.3220295001076153,0.9121324083508145,0.43306364823317195,9.702674863035815,2.676660951067016,10.692608874362055,3.223480715627518,28.382937029946227,8.084085069404622
100,0.08231625821403978,0.06766625837601517,0.011554095942561095,0.002234141755347713,0.43397296830760645,0.43397296830760645,0.4061640972694929,0.286290552220015,0.7807526846520039,0.3911067562011709,16.241008892014857,4.288327512168289,14.338804462485342,5.179642610754124,50.20533513381934,15.54912345870843
101,0.08261018939004658,0.06759528430539179,0.011575132219085401,0.002091310681463605,0.6470338676966412,0.6470338676966412,0.2693866746460254,0.2056616617911161,0.8617349206733215,0.37432700961564036,9.257195728172706,2.52252885367822,27.87957219879105,6.87479544290855,80.44673914752164,15.162564080587
102,0.08249539305197166,0.06778982783234899,0.011505272602932236,0.002078966492407095,0.9171576276232491,0.9171576276232491,0.34097354715318595,0.30617442408672824,0.9824450582167042,0.4351057711527202,12.433113585384703,3.396662547593486,13.76569588449991,4.5793978890534905,50.24856140337042,13.277297616575087
103,0.08241916251496484,0.06738745481063708,0.011524375098599061,0.0019869131618236273,0.24711807948388806,0.24711807948388806,0.2646571304134451,0.22486089046383823,0.5757190250002892,0.2994789260220651,4.533026050635477,1.3459824294229343,12.35621279032302,3.286747074275232,82.03136392024876,16.960109798600065
104,0.0823176683035599,0.06736845749414026,0.01155713452993212,0.0019181196961075755,0.2605833018708776,0.2605833018708776,0.2584653201542538,0.21681703051319204,0.7568568943578965,0.350965880589378,4.8007042503840465,1.4218984749384977,8.115553522316612,2.6883714375564107,74.74329561980336,12.663752424461574
105,0.0827109167568614,0.06744813452633466,0.011629029804042845,0.002082383303070302,1.0418809424988,1.0418809424988,0.5362218297828628,0.37359597818597534,1.30187617986525,0.5632435398922366,24.164784211838477,6.2441552365695,28.235425420004372,7.121319109886405,79.46348632030738,15.831458785863328
106,0.08244103952937071,0.06756394421083224,0.011594558456660634,0.002017140812402644,0.6843653313326918,0.6843653313326918,0.23897814216921873,0.173570633539195,0.6438879363658152,0.32074298443876487,14.037963761356462,3.686943187825049,6.6199717484012695,2.4738919239070203,77.82047956700349,13.847661833579673
107,0.08248815085134217,0.06758027639757286,0.011535771683514712,0.0020505975374871246,0.5939792538677787,0.5939792538677787,0.30843051352398654,0.233468177396451,0.7272797298325153,0.34228913882898887,12.04213523230575,3.186220711867961,10.194994460533819,3.8513362408873704,35.21187905312884,9.599214337635804
108,0.0825397446831037,0.06765883826183806,0.011534513114284592,0.0021061467053664503,0.36789707609450073,0.36789707609450073,0.2148963639963033,0.18691666133785884,0.7586880963768912,0.354425657325256,13.579350233283433,3.6065842309624174,17.200103484537955,6.118067179281947,55.90388259408012,10.575699999908485
109,0.0824951435452143,0.06741537717888943,0.011486508960894651,0.002032650552459115,0.4201478501311167,0.4201478501311167,0.35279667338977166,0.24562308287017243,0.9252066444323175,0.4456289155297602,7.2760801080447735,2.0381271394732505,18.31438563902236,4.7401066650912576,65.81018329323507,12.79130229743271
110,0.08216318712878602,0.06753922876842199,0.011408584919807603,0.0022284771387314196,0.8324675836914658,0.8324675836914658,0.5674985475652168,0.3906729845176917,1.1852015222591425,0.5232972203855538,10.81015735156925,2.9487058210703805,13.755473046045944,4.26744947753205,63.153097666857256,13.221136766249852
111,0.08231689451573265,0.06759941534845097,0.011531262811533844,0.0019491804706168307,0.3120417726619086,0.3120417726619086,0.2672392925969785,0.16589361124999416,0.5786186180619185,0.257777723448595,12.849292570261678,3.3648823540721544,11.609311535264238,3.6103655612431873,39.18301794591655,9.20576826638651
112,0.08249557750828429,0.06760553383274476,0.01158278280338872,0.002082435832790027,0.5059214265972517,0.5059214265972517,0.2581134347613469,0.2046620826738595,0.714096972224962,0.34911578370451735,9.72840094017953,2.6496432137578925,15.228452913484068,3.999291285234358,44.39562891971436,10.093915437002984
113,0.08255331039389976,0.06746264006573398,0.011595762722779537,0.002252656985256748,0.5323829368706101,0.5323829368706101,0.35020417314285796,0.29582185981729303,1.034006339186209,0.47515572220534247,11.753134111110501,3.1593153622675043,12.630846336850814,3.461667938726267,53.38598668105136,10.307996871845999
114,0.08233319066860993,0.06751992201068824,0.011627719909705927,0.0022176982791192587,0.36350246274148956,0.36350246274148956,0.35910519839091276,0.2511239454229457,1.1694759139287816,0.48841221505059473,20.68788522946684,5.402732552341962,18.915913950176677,5.4364102416153575,34.41179536205741,8.115780256299828
115,0.08246928121404086,0.06748506201846283,0.011631203980986556,0.002052763593419747,0.28596802600049537,0.28596802600049537,0.33687413034254216,0.26801165746400735,1.030083861599679,0.48836473476732717,6.754346467178729,2.0238672899981003,9.223395460698962,3.2852028309652255,89.29838278346628,16.241918325035606
116,0.08221553699774548,0.06730024083353446,0.011493383256798233,0.0020726605147218568,0.3078654536662087,0.3078654536662087,0.20702291781138882,0.19927893950744174,0.6257966651038182,0.3208655681338543,10.143124734044966,2.700179643477346,15.669664130434368,4.823901993210521,73.83671300419093,14.938684729228886
117,0.08233384826744186,0.06742663722159366,0.011500763187587857,0.0020287214864579154,0.4367679047305413,0.4367679047305413,0.3653820377535773,0.28888890071869033,0.716212067828474,0.3685885806542857,21.922257527540392,5.705140348641413,19.45487282405279,5.251995341284943,89.26560120476543,15.720170352351392
118,0.08230297105075664,0.06746801114343687,0.01151579257654034,0.0022479266377829735,0.27358937056309046,0.27358937056309046,0.24375506614551945,0.17078214484303111,0.7791516305895432,0.32313624011722647,17.33315519074856,4.450221428613738,15.753437648453275,4.24763614259997,75.65005871745218,16.649115676197816
119,0.08246432540130158,0.06772725208359713,0.011666191610227604,0.0020108441783552467,0.4527800879699965,0.4527800879699965,0.48814975631759344,0.33960773447602016,1.0017135746397208,0.4547376841118682,18.502732127453196,4.8979830033365435,21.408014514646922,6.164220036803757,41.48654725721602,8.618915188239951
120,0.08259467924389488,0.06761667775348731,0.011509891986335376,0.0020302579434550495,0.45131372605286807,0.45131372605286807,0.39329402159006294,0.2779121072648806,0.9810092326421507,0.43271492699051345,10.68100667801492,2.878068972974118,25.841930508198352,6.530000108551794,38.61099984681764,10.265858292945664
121,0.08243787831498384,0.0677450620643877,0.01153057652155097,0.0020336907479057633,0.4797995814221937,0.4797995814221937,0.38336573612382074,0.3327556683929859,0.9261705860352191,0.443620089668008,11.323169266317711,3.11059283216051,25.798561129635086,7.301855978862953,50.825359171816196,10.29889019216131
122,0.08255051516061494,0.06775302673692744,0.011528293318225902,0.0020098325872208887,0.4398961191673585,0.4398961191673585,0.2948531039275824,0.2821431915823653,0.5322821392587576,0.31974466639226723,5.343654992929355,1.5242836785201985,10.809395768881949,3.1962378651152634,87.95009688078946,16.33603931880071
123,0.08238273465160632,0.06750834173509551,0.01161308154178403,0.001961359823497824,0.307812065852136,0.307812065852136,0.305399194097689,0.22556914352038715,0.7270577074278922,0.3413068751996327,7.461298328566196,2.093171657410273,9.009899595121356,2.9140652008267565,32.9573087942342,7.74670876178293
124,0.08246315929491671,0.06757291378569602,0.011578376227370965,0.0019943667620810532,0.7838455853196926,0.7838455853196926,0.4567985156411798,0.3308916351725861,1.2656949241606263,0.5478557540415621,31.654676272807727,8.14212479062886,24.521504788732006,5.883959976379395,45.37334816153017,9.439509153316616
125,0.08234879222480829,0.06745840465251475,0.011424653918933365,0.002046838019611298,0.612712281238431,0.612712281238431,0.4143917019948941,0.2727887089590547,0.5822212590390428,0.2579945458810571,11.588438842800999,3.0867752495818865,17.15802556842981,4.336541074758641,39.50973398415276,9.974005058996008
126,0.0823728926368566,0.06747139589364295,0.011486865815345536,0.0022108256855301674,0.5297198373843327,0.5297198373843327,0.3789021733104852,0.27968241741691263,0.6466000666161633,0.3822111039383236,10.971980704654527,2.90224068045248,11.431399182726091,4.122082075319659,77.79967159466455,14.486906984656171
127,0.0822306760617599,0.06731129994711813,0.011431412150335857,0.0020679761722787117,0.6551038882632092,0.6551038882632092,0.3483274890548195,0.23287528921655593,0.6901973205090218,0.33995552854587036,9.174597414496032,2.4951660770214086,9.385598472922323,3.6094441031247833,77.36258871766753,17.462640261859043
128,0.08260803733454196,0.06765798678338253,0.011672539851482155,0.002138970837113888,0.4768112109366601,0.4768112109366601,0.29212831752759494,0.20755947503607847,0.6893048560673511,0.33600619566076434,6.8670795757694965,1.8981964503472777,10.716841806799605,3.075327076050105,49.78136144198713,12.928333386071191
129,0.08219218337178011,0.06755519829534416,0.01147936943627953,0.002011577209006116,0.39719101247386307,0.39719101247386307,0.2309773375567303,0.19703940561741257,0.6849236260489435,0.30264142299268515,11.800871854167672,3.115745200267293,8.565132996715622,2.828832145737276,64.74538435242339,13.93702845703558
130,0.08242035244136359,0.06760637192771891,0.011425627005927318,0.0020607897977863187,0.25624458339833267,0.25624458339833267,0.27741505560662255,0.2057525790200116,0.6362920110542616,0.28029536028197644,9.095569298930425,2.4627019317367194,14.011305518564145,3.673423471329193,75.58383946242837,14.46333123131997
131,0.08220688652076576,0.06762789809592352,0.011578700602682514,0.002084647993895388,0.5048030021724222,0.5048030021724222,0.5890831434450481,0.4467937865218715,1.3956868290844966,0.6250583034769444,13.084084877554337,3.691879853492689,13.475588329898862,4.671000830292338,37.62043961159335,9.99574082730427
132,0.08257132083670118,0.0677878027454462,0.011546773049248744,0.0021555765665337606,0.5569202653378235,0.5569202653378235,0.23528528974055307,0.19713450354766465,0.6543324550093833,0.3369672019237276,15.002795447507477,3.9484247781782313,11.235115117408034,3.8488538881239345,73.84421563893059,13.146227863920926
133,0.08230536442483023,0.06757298985667975,0.011520410352157132,0.0020740797520121626,0.39675689228775823,0.39675689228775823,0.2613508787709334,0.20253830664027955,0.6520571850673234,0.32059755919964794,5.8999673695023365,1.6521644780244888,16.93014101765923,4.61120325954814,35.252550619391954,10.03611074194322
134,0.08216870215437384,0.06753601413759838,0.011452176924524469,0.002069254290170137,0.4581902027770053,0.4581902027770053,0.36755796811338715,0.26814264227176554,0.5519207322337375,0.31661952373770097,12.005402345242649,3.208057013554273,8.389787105436483,3.357725012589191,44.878290583510406,10.38936439004957
135,0.08253187098164584,0.06765990383524562,0.011512151746006298,0.0019953071314269557,0.769964953528992,0.769964953528992,0.2153997570386611,0.1709012899189966,0.37208020236214867,0.18853623420205845,6.327151753965117,1.685649942405636,10.743491259244353,3.0506276699867456,87.68983205057368,14.225569385970164
136,0.08242892334741392,0.06757126423395125,0.01152933036513867,0.002183897358788666,0.32288330813374966,0.32288330813374966,0.19844943113041502,0.16222973745804614,0.5754728719635638,0.26651535406017907,6.72224127929438,1.869918285251453,8.507031869300427,2.6731934868822997,80.9143431368615,17.34573650316496
137,0.0821206842169163,0.0674550732875311,0.011499808853660575,0.002038724782162115,0.5312923893737934,0.5312923893737934,0.2929364138516713,0.2232975860440943,0.6697825735669009,0.338158373839512,21.831031858191253,5.67521707705612,9.252721297503935,3.059805265551757,67.66517891610724,15.358667433016691
138,0.08241958516546624,0.0674234728273015,0.01144987402024845,0.002006375668358784,0.39745770328679025,0.39745770328679025,0.3554025187050058,0.26782386651818496,0.9272075224185267,0.43286094678452014,14.138095275232985,3.8279344381691014,29.777882617112034,7.97130110179223,74.7891882337289,14.391450461278215
139,0.08243760847938375,0.06768197610662162,0.01148430150499191,0.0021522976213348903,0.24463848109940695,0.24463848109940695,0.2077311025691151,0.15988306056449395,0.5669903888013038,0.26174452921508634,8.369444900861703,2.2706869029307057,9.692418652549286,3.54417660658516,46.045379782679866,12.95011309593167
140,0.0821933410566106,0.06761914694480901,0.011496490937516396,0.0021750412005743375,0.3948227365311145,0.3948227365311145,0.41300032376848916,0.306881855673521,1.2869815962609286,0.5300597868047005,10.042580553398762,2.836366207741782,31.921352031111972,8.149278394398022,61.41265534101029,14.094858709042475
141,0.08258174968581335,0.06765990212852631,0.011472575155198065,0.002000280030656504,0.6785515412919867,0.6785515412919867,0.2527070744808696,0.19435146160401354,0.39653138394368387,0.220674089891598,13.036160492758784,3.387137126926423,11.346294185646416,3.156938775207318,63.51766862878538,12.231984133461184
142,0.08243525124734276,0.06763492667174176,0.01157725613604223,0.0022080655331464254,0.976142885372861,0.976142885372861,0.37075545858025855,0.2860762280187516,0.7759208989749579,0.35293611046510476,11.196334352885827,2.9789802169797737,9.964359011423978,3.489212853651756,81.10625575898727,18.07873572166788
143,0.08251655967504831,0.06742426103724174,0.011533637231557169,0.0021732089664672585,0.46564333805298025,0.46564333805298025,0.48722364379033223,0.32925312126303824,1.2395136506953668,0.514115393103644,10.955954645723693,2.8736053522025786,12.169533210906488,4.115110866036376,83.55515716958097,16.111968043980013
144,0.0824568849048082,0.06757291767178908,0.011490503033710027,0.0020322454485648686,0.38688993939664684,0.38688993939664684,0.16907628301988606,0.14444400394630014,0.5969734565139773,0.28074005891300163,10.53958356296216,2.8321527492596634,8.914788833368899,2.40933995998357,74.8963353096288,14.366353180813938
145,0.08239211174238503,0.0675176180252466,0.011506044863577241,0.0021463897295240404,0.6102428249756713,0.6102428249756713,0.5285148540480097,0.377273141728376,1.0861106182171398,0.49292188212623755,22.44586234020117,5.773478650173088,23.340716960754957,6.323288672360667,47.24227922684761,10.350268469983925
146,0.08246259340791845,0.06738769931729345,0.011522197238280686,0.0021400721177528177,0.20073455063800857,0.20073455063800857,0.3118624021434418,0.24980106819658368,0.7035995942564652,0.35157098042886586,6.030534079505945,1.741775387314917,14.605792135542579,3.72905578132828,75.82745840738464,16.942120788251387
147,0.08238496129980234,0.06752388319346762,0.011544064020118499,0.0020109457491362067,0.2729375891086218,0.2729375891086218,0.2785134075888981,0.24133432455566917,0.820222069714432,0.39276627947453524,6.521148144240601,1.8749064662283141,15.709284351290702,4.578912354482037,76.00216846884356,15.013531622972382
148,0.08224583700027538,0.06748608761712017,0.011536756336851148,0.002011998843398746,0.42519789725156937,0.42519789725156937,0.24896710613250225,0.22793702018201017,0.7366569362454395,0.34405020015320553,20.870858339068022,5.345074683381623,13.444843238384145,3.6640548427489366,69.45876535444026,14.90114829065576
149,0.08224006411007138,0.06739427054660735,0.011472868879141925,0.002060165906210917,0.285397861927089,0.285397861927089,0.2782529721796472,0.22075560291585414,0.41153481946535364,0.22550895206808072,7.1488782234615025,1.940460346486923,15.524899114506052,4.089213015442183,42.00022286750763,8.041228634279179
150,0.0822030922134031,0.06730751550059591,0.01142820831413708,0.00205822341077888,0.5322294623814589,0.5322294623814589,0.2785940742468918,0.26364350331294933,0.6381065478725095,0.3142101519037425,9.623889846120285,2.6068736968172455,18.60978988564493,4.902392247698526,47.942806406808074,9.927735589357706
151,0.08207428238848431,0.06733914723668889,0.011511448696867193,0.0019926878358787594,0.5988167576604853,0.5988167576604853,0.3490499380067688,0.25565717303308433,0.6855204179449073,0.3463213183000513,11.438949002507158,3.07684595061302,11.52797474056276,3.4896825013664206,89.46973790428116,17.228874522927686
152,0.08222180742271193,0.06746947860736487,0.011508268715106504,0.0021570764570561225,0.44106363587624126,0.44106363587624126,0.4024165314312009,0.29118352100085826,1.1816409802048857,0.5088606246131648,7.663198355838302,2.2562823361603286,17.032101495023017,4.710465029278582,44.1951560285727,11.21724598699333
153,0.08225933909725688,0.06740922455885351,0.011564778210670337,0.0020517603805649196,0.2906024319101208,0.2906024319101208,0.3192923836295704,0.227321322840077,0.8161759720520538,0.4019647334001473,8.767109214474667,2.4618596296665594,21.554238766738425,5.828946848907763,57.38247419928843,15.470635894115281
154,0.082594371217308,0.06767333974060942,0.011540782533161221,0.0021051959603831404,0.41658786732858305,0.41658786732858305,0.3068197303462938,0.27281421095270814,0.7892195511096173,0.39674255849360063,11.158760803374577,3.0492750539171585,13.953390876045471,4.795823986831801,38.08958528098785,11.308143644427837
155,0.08254985798887504,0.06757471622706623,0.011523877318502011,0.002254613765224373,0.8505616543872927,0.8505616543872927,0.2964734071547238,0.22328717928373626,0.815779021790233,0.3614468417165471,12.142346936485378,3.1273432155299785,18.0692966687459,4.43766318930053,54.3287902086836,10.932197888640538
156,0.08233355142669717,0.06738134179684603,0.011460219791216378,0.002111885237694372,0.67944417216041,0.67944417216041,0.3666305487897167,0.26613110258270195,1.2328574996141568,0.48543169031008954,11.821754232184661,3.1076750348649465,25.879679963572077,5.971263177118767,58.45307202239696,12.310435174583834
157,0.08222367769572816,0.06736048852630161,0.011531388378732415,0.001977842867360461,0.6753869427867502,0.6753869427867502,0.4036593288007733,0.3214376501903665,0.8215462160631494,0.40268188733801363,25.73377869425132,6.654645240345552,9.018060608478317,2.884752135600105,57.75101650378702,14.024274048945909
158,0.08276078257297041,0.06753151506926618,0.011561095595337322,0.002132249231374371,1.2592013280160295,1.2592013280160295,0.3530690148224648,0.24085167921611814,0.9533889891771747,0.3953149627837426,8.178916072785738,2.24950077800191,17.047403523776413,4.462030204500205,75.97302684431777,15.67774497841896
159,0.08217661675393138,0.0676093270740726,0.011563841122433026,0.0020874704097006633,0.368060268256262,0.368060268256262,0.28217398929920307,0.2120313693458305,0.8361317044134223,0.38943126547004686,14.27531114886302,3.8221760281117008,12.281920196184773,3.9715750223140858,75.19553377603185,15.007919039745829
160,0.08232716758942742,0.06764543080687065,0.011537331876904838,0.002159698709305979,0.18636275703627833,0.18636275703627833,0.22924762034672513,0.19715100766391255,0.7273172863260319,0.3390683221242569,11.693518658522471,3.1388080717590556,11.888758964528732,4.301254993188133,60.97171634222073,12.439322883016342
161,0.08203572243044557,0.06721928596960752,0.011461944371247845,0.0019314574491228192,0.782138806837301,0.782138806837301,0.2517036803353683,0.22663365575571556,0.6433345065252309,0.331202982678887,15.882788881999527,4.153205469618984,16.287609097850094,4.552314150661346,61.04868087451685,13.766219520257888
162,0.08243543435195563,0.06734809963869294,0.011494053968363584,0.002152232932140828,0.4208613958255037,0.4208613958255037,0.42670206974222646,0.30521816206665475,1.505165921782582,0.6136918373849093,16.6695507990556,4.386608503382075,23.53817109896971,6.2413073701004205,47.98158965157335,13.918158167744446
163,0.08237435969913201,0.06746586018863766,0.011554688729299108,0.001968459304566252,0.23958146738279304,0.23958146738279304,0.22943357793386684,0.1972989198147393,0.606954994645936,0.2829279400803126,11.154799699112449,2.9484379997594714,6.726531674930512,2.110181350398755,41.53960278795564,9.002960630113968
164,0.08237619215616858,0.06776377758888211,0.011610636938230497,0.0021597845212508295,0.21629635937194094,0.21629635937194094,0.32337849899651405,0.23236806435713164,0.8963131316617843,0.3948120518002614,7.747804874324457,2.203062579622528,7.691527688893458,2.8633993443229087,56.91419960500472,13.868313030566735
165,0.08236645970796681,0.06760130023812513,0.01158290549497992,0.0019869720117018847,0.19333008558633602,0.19333008558633602,0.19354801480374534,0.16016974118857988,0.5639584077409181,0.2603417245560734,3.759682348020523,1.0797432465332246,10.963435387210579,2.940348218042125,87.92003698910706,15.846209936090867
166,0.08230967296992887,0.06750298865338561,0.011491852471210005,0.0020789258408304514,0.19183978874569763,0.19183978874569763,0.2446041190713585,0.21488407592016312,0.8010856855344416,0.38257085745863467,10.99748330903184,2.996291662075249,15.150111114366496,4.509504786104972,77.20463791688918,13.414212665438273
167,0.08225952391372388,0.06758377843880109,0.01146815732603878,0.002198597038866581,0.35391288519043046,0.35391288519043046,0.39552184506326854,0.27859688014947936,0.912422412470138,0.3923610355156466,8.43757155494464,2.3263006990687938,8.654046973423421,3.474865494690858,87.34988788012649,15.997426898795267
168,0.08244204283802309,0.06755320353855918,0.01149866861839599,0.002197507098608459,0.6356448929809824,0.6356448929809824,0.36811953190047597,0.258307875564583,0.6508397954346361,0.3164918275482484,10.881176136543216,2.8469614818511553,15.126411737983448,5.1379565509999106,77.0866564853264,15.529492989509219
169,0.08222363163932726,0.06752373051130242,0.011537750630486952,0.0021468881335826185,0.5817540990198827,0.5817540990198827,0.308821186876342,0.20499653126503664,0.6043306221567667,0.2861643525205859,10.596664805243277,2.850698597764638,12.673010624615987,4.543308120866154,72.87627625626202,17.63121340197408
170,0.08216473403417301,0.06756215084023975,0.011647396507722134,0.002089696518623911,0.4336261883965769,0.4336261883965769,0.2751697217607603,0.23440050585940136,1.1144358090290225,0.495658463252348,10.600897337879731,2.9815099471078463,10.50938466693357,3.7575595744502044,53.02463486356656,12.81170500688112
171,0.08247003190332124,0.06748488857872739,0.0115676439572221,0.0022797946358113297,0.3462530840665094,0.3462530840665094,0.3261063485741992,0.2537792426033135,0.9072288163306428,0.42191102603145075,7.885026224940686,2.267659270047408,15.417612413679866,4.596594839405112,72.78708926576867,14.774573575693962
172,0.08226053744104354,0.06731888019651595,0.01157633963414318,0.0020291485227026925,0.6873530396391669,0.6873530396391669,0.3781842638400481,0.2933647033907534,0.5966928221043508,0.3560685727184621,7.883528875910365,2.2107206701276514,22.61229339289683,5.769133042878354,78.1119466622195,15.0135177825594
173,0.08262145506813508,0.06757357417013334,0.011628077805654764,0.0020591942081293934,0.6916496755788202,0.6916496755788202,0.4518370438512124,0.30442478387553995,0.6244772822002284,0.31905139728427157,4.130993932258292,1.2611913738363014,16.942628594471135,4.352643287177432,50.41231015798046,12.162746405947518
174,0.08231166463643905,0.06737244173641412,0.011455041503593548,0.002038578919154845,0.2681432336154814,0.2681432336154814,0.3089406805311858,0.2785472243447583,0.8227401069596657,0.38263164365535124,15.691966705508014,4.1411097486884225,15.814818835318297,4.153527259393563,60.294505651139886,12.6030618284797
175,0.08232572029049333,0.06777132891321573,0.011448461734154366,0.002092496692138308,0.6523606724106139,0.6523606724106139,0.352264759038972,0.31353496551492444,0.8689516418629835,0.4126078603754018,14.504512009925906,3.8964689905578265,25.825688756223073,6.707927151540247,41.242130881870075,11.840613186736574
176,0.082697780944131,0.06768725284920163,0.011584772122229975,0.0021957947249845572,0.8445915592011684,0.8445915592011684,0.22458603401603594,0.20959738895090563,0.556472165419171,0.29747296842555215,9.37164155815021,2.4727954546537956,16.17920535911419,4.152360689766473,41.62991167130618,9.581991525780165
177,0.08252897477011772,0.06772138275367133,0.011611739599536658,0.002226700507482248,0.6080055726826834,0.6080055726826834,0.4199601922700682,0.321748035701408,1.212018641441988,0.5542035818824,12.021934875829318,3.321699768579544,17.568037435709996,5.92402915362248,57.76180797072747,13.72112847602278
178,0.0824334568083362,0.06748157089342598,0.011603013055033626,0.0021606856892722346,0.647510468108653,0.647510468108653,0.33824422268383014,0.2490365050057845,0.9861961856099842,0.41843565991394605,10.714682076599825,2.879429973815027,8.322849049088699,3.0801664436579914,67.67976316698858,15.280822373665083
179,0.08251235486060897,0.06740066007815292,0.011514979077452298,0.002329124134259935,0.4409115762796095,0.4409115762796095,0.3458117996736025,0.25068828385140696,0.8970765368832762,0.39629721449439476,13.432626225906734,3.573015837806891,16.5746302124429,4.623561016889706,55.55848083826745,10.484412306197259
180,0.08252245097586298,0.06750652583768459,0.01152244402531344,0.0021095823199053856,0.5598042655952267,0.5598042655952267,0.21392296442520153,0.19359908105273643,0.791757245716517,0.3647996976083136,8.407109435439908,2.2851633618891807,14.618721413115232,4.1172017405545,66.77370731419748,12.747842847042142
181,0.08249353911530317,0.06764656392413677,0.011555688812101289,0.002243714301937144,0.4296767994747675,0.4296767994747675,0.27557437982616123,0.21980683653583805,0.6413769994881409,0.32447916939998983,14.580691070967974,3.866846460157932,11.877227076584708,4.250982468817009,89.35009745887884,19.315071537185926
182,0.08253214480243391,0.06762909608731149,0.011676973599257427,0.0020855787673055744,0.43203464165307387,0.43203464165307387,0.37833423007490646,0.3058332247037239,0.7046862915339845,0.3392604877498102,7.7192132058082725,2.150415619870207,10.388504771896052,3.216660397309539,87.94338502333254,17.381595727421693
183,0.08236028217242425,0.0675426349965497,0.011541136852203638,0.002158913204818819,0.552272939049087,0.552272939049087,0.42720073359280497,0.3111273666687841,0.8884188826658498,0.39971388605191804,12.360452346423607,3.2531604688300435,16.472773975579063,4.946644351228072,59.87643293747858,13.590350676266237
184,0.08249383995033341,0.06752056896801871,0.011479529388976697,0.002030899689940856,0.645875034501501,0.645875034501501,0.23720772576782995,0.1917783162785887,0.6000821792871298,0.2815018184587436,13.453814049994268,3.554250026707482,11.789020498508426,4.054135125021005,45.15129190761759,9.318907873099384
185,0.08217433414198781,0.06745812473130823,0.011446751001129423,0.001951807753594303,0.40657238256043166,0.40657238256043166,0.34247923671882646,0.26001511642242625,0.5000861848883664,0.27266923079685546,9.0980850603944,2.4338998234133755,8.93053066771325,2.724478056805536,62.95110909556848,12.917792684605804
186,0.08256051895585415,0.06744212765009201,0.011465192642631877,0.0020719037424190155,0.314384054943121,0.314384054943121,0.2821583609385272,0.2485406663969984,0.9210534948683144,0.4419884384881474,12.88174478035844,3.432142604830642,16.86566623859683,5.895379890396615,40.438878340792414,10.347563531349882
187,0.08235823603735637,0.06741385647608363,0.011416019166478886,0.002176232787868611,0.5034706441942283,0.5034706441942283,0.45501152907915376,0.29228292612646095,0.9128801326357309,0.3840818154824656,9.633815302419702,2.649870265036835,14.060774183549,4.53286233534266,80.25411376503142,16.569530587931556
188,0.08264856827116762,0.06755536630988578,0.011508265551496432,0.0022445440828991817,0.6031553099892801,0.6031553099892801,0.3136501942334763,0.2226692103918036,0.5943260396637388,0.29849475359091676,9.76624229776055,2.60004306940932,13.455100851361626,4.453335297052769,65.6535328968451,12.571460769991962
189,0.082138361330926,0.06755430863676741,0.011472954969894488,0.0019955744602493898,0.6177655423727031,0.6177655423727031,0.26534236695064045,0.20233281232803763,0.6186089231675996,0.2872409936631602,10.546384811071578,2.788266090569807,25.794897006941067,6.127811433004159,54.78210729907106,11.570246213145039
190,0.08237839141685456,0.0674182603950746,0.011547569811682664,0.0019336055170393388,0.41138554372353936,0.41138554372353936,0.30568602571244435,0.2568378720777964,0.6368737381194425,0.3356328862854376,6.915581042562652,1.9262027086162756,13.057860521708244,3.9681617096497006,37.97296509402968,8.699853949734678
191,0.08272973018931297,0.06764899853118682,0.01156823015846191,0.002162969015669685,0.912550988881211,0.912550988881211,0.35509598597616254,0.2695266190804255,0.7933626862754913,0.372660937137185,10.367005473807966,2.79550960897391,30.31174899133096,7.123008756234308,53.83916484608867,10.907709869633397
192,0.08227769438023314,0.06765260342810711,0.011585216735907568,0.0020692013825303673,0.3980825104769179,0.3980825104769179,0.2699468896297247,0.24466216661590479,0.6906067787648991,0.3308933627799308,12.551635625993944,3.345899011702673,19.254897471166903,4.956372118367705,58.89085875750084,12.279919547443958
